age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,month_text,was_previously_contacted,last_contact_category,previous_contact_category
-1.4577418843952283,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.4300066503887661,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-1.6592397994957724,-0.05803223948555069,1.7039072404853592,-0.5696178944174417,-0.1297502468890618,0.620057474794767,-2.5948538754655384,0.15856707395265962,2.1302323921526787,-0.8521747311857588,-1.8915203218443746
1.4486171884481187,-0.39017250753828786,-1.9257538960928788,-1.765553288420154,-0.13615402480131428,-0.13347233517828203,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.05803223948555069,0.34040900356548875,-0.5696178944174417,0.5389625640007183,1.0547060830315176,-1.5823936164768386,0.15856707395265962,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.5488364668220274,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.13145051030184693,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.382869261425996,0.7765124160616412,-0.560820600324568,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.1570840492735028,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.31672067064127113,0.883490677219526,-0.43952350185012967,3.958459286825694,-0.21775105060981823,0.35924008828804527,-0.5763590417709483,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.43135453363972287,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,-0.5491667692397828,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.6581804411430454,1.145763417112487,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.2935334712293956,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.4639858230904617,-0.47530456725914666,-0.5297437174318075,1.038852071609787,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.05467198716050908,-0.6973596924684429,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.1445923719986752,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-1.7271215505799347,-0.30443631645929325,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.8430930694737172,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.7562069357778688,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.706932871793249,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.5781232378313067,0.7765124160616412,0.10733238186978442,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,2.275191191803399,-0.25262354050934416,0.5029933238331589,-0.47530456725914666,-0.24616716103536718,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,1.7601377869727972,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,-0.07686123863809871,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.47530456725914666,-0.7472818976811315,-0.24792390121199595,3.263717748671016,0.18540886655801644,-2.5948538754655384,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
-0.1548912655344176,-1.004546877398598,1.361301185536688,-1.765553288420154,-0.13615402480131428,-0.46168190678624965,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-0.8183713626456325,-0.05803223948555069,0.006332512468312536,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.9566454925256858,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.29724015016952665,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.6231173862403216,2.028329399382429,0.5307549112836474,0.7171580784043413,1.3873295628907378,0.620057474794767,-1.5823936164768386,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
-0.5557683790300517,0.8385762321823321,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.82435801031195,0.35924008828804527,-0.6773589111724202,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,0.003674785606566861,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.7432414486474845,0.7765124160616412,-0.05582125331720862,2.969016030842462,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.2573033276474113,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.08966612952218779,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,-0.8925768950327426,-0.716205014788371,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,1.4529506020426421,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.26960854352491337,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.1426211366116703,2.028329399382429,-0.6890127422572054,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.6468629614568506,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.46235584841172805,0.883490677219526,-0.43952350185012967,-0.25262354050934416,0.8633655110546473,-0.47530456725914666,-0.6967819629803956,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.8564262141517772,1.145763417112487,1.361301185536688,1.3126708372348812,-0.13615402480131428,-0.4407897163964201,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-0.05803223948555069,1.3232154250490422,0.39546408519889553,0.648751234445309,1.9240032995050187,-2.5948538754655384,0.15856707395265962,2.1302323921526787,-2.1654082325830393,-0.7290193960062274
-1.0568647708995944,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.20491014747898958,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.2237376982761359,-0.47530456725914666,-0.41709001694555037,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.346205126335125,-0.08298532260813284,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,0.13880008151498063,-1.131873856492913,2.275191191803399,-0.25262354050934416,0.6231173862403216,2.028329399382429,0.08402471970021398,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.1602272173790364,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,1.7601377869727972,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.13313536436554285,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.4189916746814466,-0.47530456725914666,-0.7977818323818675,0.39546408519889553,0.5090201993340117,0.18540886655801644,-1.5823936164768386,0.8263405029035775,2.1302323921526787,-2.1654082325830393,-3.0540212476825217
0.04554729121339944,-0.39017250753828786,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.19850770203694504,0.883490677219526,-0.43952350185012967,-0.25262354050934416,1.7042339479047872,-0.47530456725914666,-0.4947822241774518,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.8263405029035775,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.2459858479612165,1.7601377869727972,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.08690657635314593,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,0.35924008828804527,-0.40543618586076513,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-0.17531964052279933,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.8494943019437529,0.22420186232202216,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,1.4732044999621592,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.26274519901883314,-0.05803223948555069,1.4552921773432745,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
0.04554729121339944,-1.3117340623287528,1.361301185536688,-0.2264412255926363,-0.13615402480131428,-0.21030168048281656,-1.131873856492913,-0.43952350185012967,3.958459286825694,0.6231173862403216,2.028329399382429,-0.6346281971948744,1.3605460648152328,0.8982709400011971,1.0547060830315176,-1.5823936164768386,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
1.1479593533263932,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.16440986328315882,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.5029933238331589,-0.05803223948555069,0.9269851681663447,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.0477400749524848,1.4529506020426421,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,-0.4559534029696835,-1.131873856492913,2.275191191803399,-0.25262354050934416,-0.9384954250527953,0.7765124160616412,-0.37824391332959967,0.39546408519889553,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.5557683790300517,-1.004546877398598,1.361301185536688,-0.2264412255926363,-0.13615402480131428,0.7584894061423446,-1.131873856492913,-0.43952350185012967,3.958459286825694,1.7042339479047872,1.6110570716088333,-0.37824391332959967,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.4941139318544954,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-1.35752260602132,1.4529506020426421,1.361301185536688,1.3126708372348812,-0.13615402480131428,1.1082651097656202,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,-0.9384954250527953,-0.8925768950327426,-0.556935989962973,-0.5696178944174417,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.844753212900094,-0.46943235098845865,0.4610587702115217,0.4334815298319198
-0.6559876574039603,-1.004546877398598,-0.28222635527809536,-0.2264412255926363,-0.13615402480131428,0.41208341064646087,0.883490677219526,2.275191191803399,-0.25262354050934416,0.1426211366116703,-0.8925768950327426,-0.5103206656238322,-0.5696178944174417,2.954313313781715,0.620057474794767,-1.5823936164768386,-1.844753212900094,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.2459858479612165,1.4529506020426421,-1.9257538960928788,-0.2264412255926363,-0.13615402480131428,1.8408396566606116,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,0.382869261425996,2.028329399382429,-0.2733594335665327,-0.5696178944174417,1.1178482808903787,0.620057474794767,-2.5948538754655384,1.1602272173790364,2.1302323921526787,-2.1654082325830393,-1.8915203218443746
0.2459858479612165,-0.08298532260813284,-0.28222635527809536,1.3126708372348812,-0.13615402480131428,-0.22984598762168937,0.883490677219526,-0.43952350185012967,-0.25262354050934416,-1.178743549867121,0.7765124160616412,-0.33551319935205387,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,-1.5108664984246352,-0.46943235098845865,0.4610587702115217,0.4334815298319198
2.651248528935021,0.22420186232202216,-0.28222635527809536,-1.765553288420154,-0.13615402480131428,1.0257072606445194,-1.131873856492913,-0.43952350185012967,-0.25262354050934416,1.5841098854976243,1.1937847438352371,-0.04805203259401848,0.07377009199344979,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,1.8280006463299543,-0.46943235098845865,0.4610587702115217,0.4334815298319198
1.2481786317003016,-0.08298532260813284,-1.9257538960928788,1.3126708372348812,-0.13615402480131428,-0.3343069395708372,-1.131873856492913,2.275191191803399,-0.25262354050934416,-1.2988676122742837,-0.05803223948555069,0.7016777671938306,-0.24792390121199595,-0.40921231711165645,-0.2492397416787341,0.44252690150056134,0.15856707395265962,-0.46943235098845865,0.4610587702115217,0.4334815298319198
